steps,episode,total_return,episode_len,episode_return,total_regret
1,1,1.0,1,1.0,0.0
2,2,1.1,1,0.1,0.9
3,3,1.6,1,0.5,1.4
4,4,2.1,1,0.5,1.9
5,5,2.7,1,0.6000000000000001,2.3
6,6,3.5,1,0.8,2.5
7,7,4.1,1,0.6000000000000001,2.9
8,8,5.0,1,0.9,3.0
9,9,5.7,1,0.7000000000000001,3.3
10,10,6.1000000000000005,1,0.4,3.9
12,12,7.800000000000001,1,1.0,4.2
14,14,9.500000000000002,1,0.8,4.5
17,17,11.000000000000002,1,0.7000000000000001,6.0
20,20,12.100000000000001,1,0.6000000000000001,7.9
25,25,15.600000000000001,1,0.7000000000000001,9.4
30,30,19.599999999999998,1,1.0,10.4
40,40,29.199999999999996,1,1.0,10.799999999999999
50,50,36.199999999999996,1,0.9,13.799999999999997
60,60,45.19999999999998,1,0.9,14.799999999999994
70,70,54.59999999999997,1,0.9,15.399999999999991
80,80,64.19999999999996,1,1.0,15.79999999999999
90,90,73.69999999999999,1,0.9,16.299999999999994
100,100,83.30000000000001,1,1.0,16.7
120,120,103.10000000000002,1,1.0,16.900000000000002
140,140,123.10000000000002,1,1.0,16.900000000000002
170,170,153.10000000000002,1,1.0,16.900000000000002
200,200,183.10000000000002,1,1.0,16.900000000000002
250,250,233.00000000000003,1,1.0,17.000000000000004
300,300,283.0,1,1.0,17.000000000000004
400,400,382.79999999999995,1,1.0,17.200000000000006
