steps,episode,total_return,episode_len,episode_return,total_regret
1,1,0.8,1,0.8,0.19999999999999996
2,2,1.3,1,0.5,0.7
3,3,2.3,1,1.0,0.7
4,4,2.5,1,0.2,1.5
5,5,3.2,1,0.7000000000000001,1.7999999999999998
6,6,3.2,1,0.0,2.8
7,7,4.0,1,0.8,3.0
8,8,5.0,1,1.0,3.0
9,9,6.0,1,1.0,3.0
10,10,6.0,1,0.0,4.0
12,12,7.6,1,1.0,4.4
14,14,8.6,1,0.9,5.4
17,17,11.299999999999999,1,1.0,5.7
20,20,14.299999999999999,1,1.0,5.7
25,25,17.099999999999998,1,0.7000000000000001,7.9
30,30,21.299999999999997,1,1.0,8.700000000000001
40,40,30.4,1,1.0,9.6
50,50,40.4,1,1.0,9.6
60,60,50.4,1,1.0,9.6
70,70,60.4,1,1.0,9.6
80,80,70.4,1,1.0,9.6
90,90,79.80000000000001,1,1.0,10.2
100,100,89.80000000000001,1,1.0,10.2
120,120,109.80000000000001,1,1.0,10.2
140,140,129.8,1,1.0,10.2
170,170,159.5,1,1.0,10.5
200,200,189.5,1,1.0,10.5
250,250,239.5,1,1.0,10.5
300,300,289.5,1,1.0,10.5
400,400,389.5,1,1.0,10.5
500,500,489.5,1,1.0,10.5
600,600,589.5,1,1.0,10.5
700,700,689.5,1,1.0,10.5
800,800,789.3,1,1.0,10.7
900,900,889.3,1,1.0,10.7
1000,1000,989.3,1,1.0,10.7
1200,1200,1189.3,1,1.0,10.7
1400,1400,1389.3,1,1.0,10.7
1700,1700,1689.3,1,1.0,10.7
2000,2000,1989.3,1,1.0,10.7
2500,2500,2489.3,1,1.0,10.7
3000,3000,2989.3,1,1.0,10.7
4000,4000,3989.3,1,1.0,10.7
5000,5000,4989.3,1,1.0,10.7
6000,6000,5989.3,1,1.0,10.7
7000,7000,6989.3,1,1.0,10.7
8000,8000,7989.3,1,1.0,10.7
9000,9000,8989.3,1,1.0,10.7
10000,10000,9989.3,1,1.0,10.7
