steps,episode,total_return,episode_len,episode_return,total_regret
1,1,0.0,1,0.0,1.0
2,2,0.0,1,0.0,2.0
3,3,0.0,1,0.0,3.0
4,4,0.0,1,0.0,4.0
5,5,0.0,1,0.0,5.0
6,6,0.0,1,0.0,6.0
7,7,0.0,1,0.0,7.0
8,8,0.0,1,0.0,8.0
9,9,0.0,1,0.0,9.0
10,10,0.0,1,0.0,10.0
12,12,0.9,1,0.0,11.1
14,14,1.5,1,0.6000000000000001,12.5
17,17,1.8,1,0.30000000000000004,15.2
20,20,1.8,1,0.0,18.2
25,25,1.8,1,0.0,23.2
30,30,2.0,1,0.0,28.0
40,40,2.6999999999999997,1,0.4,37.300000000000004
50,50,2.6999999999999997,1,0.0,47.300000000000004
60,60,3.5,1,0.0,56.50000000000001
70,70,4.3,1,0.0,65.70000000000002
80,80,4.3,1,0.0,75.70000000000002
90,90,4.3,1,0.0,85.70000000000002
100,100,5.2,1,0.0,94.80000000000001
120,120,19.90000000000001,1,0.8,100.10000000000007
140,140,35.50000000000001,1,0.4,104.50000000000011
170,170,59.49999999999992,1,0.8,110.5000000000002
200,200,83.49999999999984,1,0.8,116.50000000000028
250,250,123.0999999999997,1,0.8,126.90000000000043
300,300,165.99999999999991,1,0.9,134.0000000000002
400,400,254.0000000000003,1,1.0,145.9999999999998
500,500,351.70000000000033,1,0.4,148.2999999999998
600,600,447.00000000000045,1,1.0,152.99999999999983
700,700,545.8000000000004,1,1.0,154.19999999999982
800,800,642.4000000000004,1,1.0,157.59999999999982
900,900,741.2000000000004,1,1.0,158.7999999999998
1000,1000,839.4000000000004,1,1.0,160.59999999999982
1200,1200,1034.7000000000003,1,1.0,165.29999999999978
1400,1400,1228.2000000000007,1,1.0,171.79999999999976
1700,1700,1522.000000000001,1,1.0,177.99999999999974
2000,2000,1816.0000000000011,1,1.0,183.99999999999972
2500,2500,2302.8,1,1.0,197.1999999999997
3000,3000,2786.2,1,1.0,213.79999999999973
