steps,episode,total_return,episode_len,episode_return,total_bad_episodes,denoised_return
30,1,-0.004666666666666667,30,-0.004666666666666667,1,0.0
60,2,-0.008666666666666665,30,-0.004000000000000001,2,0.0
90,3,-0.013999999999999993,30,-0.005333333333333333,3,0.0
120,4,-0.018000000000000002,30,-0.004000000000000001,4,0.0
150,5,-0.02266666666666669,30,-0.004666666666666667,5,0.0
180,6,-0.028000000000000046,30,-0.005333333333333333,6,0.0
210,7,-0.031666666666666725,30,-0.0036666666666666675,7,0.0
240,8,-0.03800000000000002,30,-0.006333333333333332,8,0.0
270,9,-0.04233333333333333,30,-0.004333333333333334,9,0.0
300,10,-0.0463333333333333,30,-0.004000000000000001,10,0.0
360,12,-0.05333333333333326,30,-0.004000000000000001,12,0.0
420,14,-0.06066666666666655,30,-0.004666666666666667,14,0.0
510,17,-0.07433333333333338,30,-0.005999999999999999,17,0.0
600,20,-0.08800000000000024,30,-0.004666666666666667,20,0.0
750,25,-0.11366666666666729,30,-0.005999999999999999,25,0.0
900,30,-0.1363333333333338,30,-0.005333333333333333,30,0.0
1200,40,-0.1839999999999992,30,-0.005333333333333333,40,0.0
1500,50,-0.2359999999999978,30,-0.006333333333333332,50,0.0
1800,60,-0.2939999999999999,30,-0.005,60,0.0
2100,70,-0.3486666666666696,30,-0.005,70,0.0
2400,80,-0.40966666666667306,30,-0.005666666666666666,80,0.0
2700,90,-0.4693333333333431,30,-0.005666666666666666,90,0.0
3000,100,-0.5306666666666747,30,-0.0073333333333333315,100,0.0
3600,120,-0.652333333333328,30,-0.005333333333333333,120,0.0
4200,140,-0.7749999999999811,30,-0.006666666666666665,140,0.0
5100,170,-0.961333333333294,30,-0.0073333333333333315,170,0.0
6000,200,-1.1633333333332718,30,-0.0076666666666666645,200,0.0
7500,250,-1.5086666666665671,30,-0.0076666666666666645,250,0.0
9000,300,-1.8786666666665264,30,-0.006666666666666665,300,0.0
12000,400,-2.624333333333111,30,-0.0073333333333333315,400,0.0
15000,500,-3.2983333333330367,30,-0.008333333333333331,500,0.0
18000,600,-3.995666666666293,30,-0.004666666666666667,600,0.0
21000,700,-4.690333333333803,30,-0.007999999999999998,700,0.0
24000,800,-5.374000000001305,30,-0.0036666666666666675,800,0.0
27000,900,-4.029333333335402,30,-0.005,898,2.0
30000,1000,34.19999999999754,30,0.99,959,41.0
36000,1200,230.20233333330543,30,0.99,961,239.0
42000,1400,427.2043333332391,30,0.99,962,438.0
51000,1700,720.2183333335025,30,0.99,966,734.0
60000,2000,1014.2286666672464,30,0.99,969,1031.0
75000,2500,1501.2579999996012,30,0.99,977,1523.0
