steps,episode,total_return,episode_len,episode_return,raw_return,best_episode
101,1,100.0,101,100.0,100.0,100.0
153,2,151.0,52,51.0,151.0,100.0
276,3,273.0,123,122.0,273.0,122.0
304,4,300.0,28,27.0,300.0,122.0
339,5,334.0,35,34.0,334.0,122.0
401,6,395.0,62,61.0,395.0,122.0
436,7,429.0,35,34.0,429.0,122.0
466,8,458.0,30,29.0,458.0,122.0
498,9,489.0,32,31.0,489.0,122.0
528,10,518.0,30,29.0,518.0,122.0
781,12,769.0,221,220.0,769.0,220.0
1263,14,1249.0,235,234.0,1249.0,246.0
2282,17,2265.0,237,236.0,2265.0,704.0
2437,20,2417.0,68,67.0,2417.0,704.0
3120,25,3095.0,242,241.0,3095.0,704.0
4163,30,4133.0,229,228.0,4133.0,704.0
5852,40,5812.0,445,444.0,5812.0,704.0
9797,50,9748.0,709,708.0,9748.0,1001.0
12468,60,12410.0,29,28.0,12410.0,1001.0
18223,70,18159.0,137,136.0,18159.0,1001.0
21805,80,21732.0,719,718.0,21732.0,1001.0
26370,90,26288.0,969,968.0,26288.0,1001.0
28960,100,28868.0,566,565.0,28868.0,1001.0
33753,120,33643.0,31,30.0,33643.0,1001.0
38087,140,37957.0,396,395.0,37957.0,1001.0
47182,170,47022.0,31,30.0,47022.0,1001.0
