steps,episode,total_return,episode_len,episode_return,total_bad_episodes,denoised_return
28,1,-0.003928571428571429,28,-0.003928571428571429,1,0.0
56,2,-0.010000000000000005,28,-0.006071428571428571,2,0.0
84,3,-0.014285714285714301,28,-0.004285714285714286,3,0.0
112,4,-0.01964285714285717,28,-0.005357142857142857,4,0.0
140,5,-0.025357142857142898,28,-0.005714285714285714,5,0.0
168,6,-0.03035714285714291,28,-0.005,6,0.0
196,7,-0.034285714285714315,28,-0.003928571428571429,7,0.0
224,8,-0.038214285714285715,28,-0.003928571428571429,8,0.0
252,9,-0.04249999999999997,28,-0.004285714285714286,9,0.0
280,10,-0.04749999999999993,28,-0.005,10,0.0
336,12,-0.058928571428571275,28,-0.007142857142857143,12,0.0
392,14,-0.06857142857142846,28,-0.004642857142857143,14,0.0
476,17,-0.08428571428571437,28,-0.0032142857142857142,17,0.0
560,20,-0.09928571428571455,28,-0.005357142857142857,20,0.0
700,25,-0.1228571428571434,28,-0.0035714285714285713,25,0.0
840,30,-0.14535714285714366,28,-0.0035714285714285713,30,0.0
1120,40,-0.19607142857142998,28,-0.005,40,0.0
1400,50,-0.2467857142857163,28,-0.0035714285714285713,50,0.0
1680,60,-0.29964285714285593,28,-0.004285714285714286,60,0.0
1960,70,-0.36357142857142316,28,-0.0064285714285714285,70,0.0
2240,80,-0.4192857142857052,28,-0.0064285714285714285,80,0.0
2520,90,-0.4742857142857016,28,-0.0067857142857142855,90,0.0
2800,100,-0.5360714285714119,28,-0.0067857142857142855,100,0.0
3360,120,-0.666785714285689,28,-0.0064285714285714285,120,0.0
3920,140,-0.7960714285713948,28,-0.0075,140,0.0
4760,170,-0.9942857142856675,28,-0.007142857142857143,170,0.0
5600,200,-1.1867857142857128,28,-0.0067857142857142855,200,0.0
7000,250,-1.552857142857231,28,-0.008214285714285716,250,0.0
8400,300,-1.9232142857144647,28,-0.006071428571428571,300,0.0
11200,400,-2.647142857142811,28,-0.008571428571428574,400,0.0
14000,500,-3.348928571428261,28,-0.008214285714285716,500,0.0
16800,600,-3.9996428571423017,28,-0.008571428571428574,600,0.0
19600,700,11.282500000000642,28,0.99,684,16.0
22400,800,106.2900000000053,28,0.99,688,112.0
25200,900,205.28999999998086,28,0.99,688,212.0
28000,1000,304.28999999998587,28,0.99,688,312.0
33600,1200,499.2978571429354,28,0.99,691,509.0
39200,1400,696.3021428570167,28,0.99,692,708.0
47600,1700,991.3074999995362,28,0.99,694,1006.0
56000,2000,1272.3774999992058,28,0.99,710,1290.0
70000,2500,1740.4949999986552,28,0.99,737,1763.0
84000,3000,2207.6121428563265,28,0.99,765,2235.0
112000,4000,3161.7542857186336,28,0.99,801,3199.0
140000,5000,4084.0257142951587,28,0.99,869,4131.0
168000,6000,5016.273571443125,28,0.99,927,5073.0
196000,7000,5910.704285733852,28,0.99,1023,5977.0
224000,8000,6822.08214288175,28,0.99,1102,6898.0
252000,9000,7700.6150000295665,28,0.99,1214,7786.0
280000,10000,8610.948928606058,28,0.99,1294,8706.0
