steps,episode,total_return,episode_len,episode_return,raw_return,best_episode
131,1,130.0,131,130.0,130.0,130.0
192,2,190.0,61,60.0,190.0,130.0
249,3,246.0,57,56.0,246.0,130.0
365,4,361.0,116,115.0,361.0,130.0
421,5,416.0,56,55.0,416.0,130.0
462,6,456.0,41,40.0,456.0,130.0
509,7,502.0,47,46.0,502.0,130.0
545,8,537.0,36,35.0,537.0,130.0
590,9,581.0,45,44.0,581.0,130.0
650,10,640.0,60,59.0,640.0,130.0
753,12,741.0,50,49.0,741.0,130.0
857,14,843.0,58,57.0,843.0,130.0
1002,17,985.0,44,43.0,985.0,130.0
1206,20,1186.0,44,43.0,1186.0,130.0
1495,25,1470.0,100,99.0,1470.0,130.0
1741,30,1711.0,43,42.0,1711.0,130.0
2209,40,2169.0,48,47.0,2169.0,130.0
2647,50,2597.0,57,56.0,2597.0,130.0
3136,60,3076.0,45,44.0,3076.0,130.0
3591,70,3521.0,37,36.0,3521.0,130.0
4088,80,4008.0,42,41.0,4008.0,130.0
4665,90,4575.0,58,57.0,4575.0,130.0
5126,100,5026.0,44,43.0,5026.0,130.0
6086,120,5966.0,42,41.0,5966.0,130.0
7242,140,7102.0,40,39.0,7102.0,130.0
8803,170,8633.0,38,37.0,8633.0,130.0
10207,200,10007.0,46,45.0,10007.0,130.0
12713,250,12463.0,77,76.0,12463.0,130.0
15332,300,15032.0,59,58.0,15032.0,130.0
20591,400,20191.0,34,33.0,20191.0,130.0
26034,500,25534.0,43,42.0,25534.0,178.0
31841,600,31241.0,47,46.0,31241.0,178.0
37478,700,36778.0,39,38.0,36778.0,204.0
42641,800,41841.0,41,40.0,41841.0,213.0
47104,900,46204.0,44,43.0,46204.0,213.0
51816,1000,50816.0,53,52.0,50816.0,213.0
