steps,episode,total_return,episode_len,episode_return,raw_return,best_episode
64,1,63.0,64,63.0,63.0,63.0
145,2,143.0,81,80.0,143.0,80.0
184,3,181.0,39,38.0,181.0,80.0
222,4,218.0,38,37.0,218.0,80.0
252,5,247.0,30,29.0,247.0,80.0
373,6,367.0,121,120.0,367.0,120.0
437,7,430.0,64,63.0,430.0,120.0
468,8,460.0,31,30.0,460.0,120.0
582,9,573.0,114,113.0,573.0,120.0
612,10,602.0,30,29.0,602.0,120.0
681,12,669.0,38,37.0,669.0,120.0
850,14,836.0,138,137.0,836.0,137.0
1095,17,1078.0,180,179.0,1078.0,179.0
1246,20,1226.0,77,76.0,1226.0,179.0
1735,25,1710.0,126,125.0,1710.0,179.0
2049,30,2019.0,62,61.0,2019.0,179.0
4219,40,4179.0,485,484.0,4179.0,484.0
7335,50,7286.0,296,295.0,7286.0,1001.0
10303,60,10245.0,153,152.0,10245.0,1001.0
14306,70,14238.0,469,468.0,14238.0,1001.0
17952,80,17874.0,75,74.0,17874.0,1001.0
23605,90,23519.0,713,712.0,23519.0,1001.0
25310,100,25214.0,31,30.0,25214.0,1001.0
31119,120,31005.0,30,29.0,31005.0,1001.0
38337,140,38205.0,31,30.0,38205.0,1001.0
48837,170,48676.0,50,49.0,48676.0,1001.0
60594,200,60405.0,361,360.0,60405.0,1001.0
81322,250,81092.0,134,133.0,81092.0,1001.0
98828,300,98553.0,134,133.0,98553.0,1001.0
136283,400,135924.0,1001,1001.0,135924.0,1001.0
178666,500,178221.0,232,231.0,178221.0,1001.0
216966,600,216435.0,29,28.0,216435.0,1001.0
253951,700,253335.0,124,123.0,253335.0,1001.0
281586,800,280878.0,29,28.0,280878.0,1001.0
311724,900,310931.0,1001,1001.0,310931.0,1001.0
345636,1000,344757.0,1001,1001.0,344757.0,1001.0
