steps,episode,total_return,episode_len,episode_return,total_bad_episodes,denoised_return
10,1,-0.004,10,-0.004,1,0
20,2,-0.008,10,-0.004,2,0
30,3,-0.012000000000000004,10,-0.004,3,0
40,4,-0.017000000000000008,10,-0.005,4,0
50,5,-0.02000000000000001,10,-0.003,5,0
60,6,-0.024000000000000014,10,-0.004,6,0
70,7,-0.028000000000000018,10,-0.004,7,0
80,8,-0.03200000000000002,10,-0.004,8,0
90,9,-0.036000000000000025,10,-0.004,9,0
100,10,-0.04100000000000003,10,-0.005,10,0
120,12,-0.05100000000000004,10,-0.005,12,0
140,14,-0.059000000000000045,10,-0.004,14,0
170,17,-0.07300000000000005,10,-0.003,17,0
200,20,-0.08500000000000006,10,-0.004,20,0
250,25,-0.10500000000000008,10,-0.004,25,0
300,30,-0.12700000000000009,10,-0.004,30,0
400,40,-0.16000000000000011,10,-0.006,40,0
500,50,-0.20500000000000015,10,-0.006,50,0
600,60,-0.2600000000000002,10,-0.009000000000000001,60,0
700,70,-0.3060000000000002,10,-0.004,70,0
800,80,-0.33500000000000024,10,-0.001,80,0
900,90,-0.35900000000000026,10,-0.004,90,0
1000,100,-0.3950000000000003,10,-0.001,100,0
