steps,episode,total_return,episode_len,episode_return,total_regret
1,1,0.5,1,0.5,0.5
2,2,0.5,1,0.0,1.5
3,3,0.8,1,0.30000000000000004,2.2
4,4,1.2000000000000002,1,0.4,2.8000000000000003
5,5,1.5000000000000002,1,0.30000000000000004,3.5
6,6,1.9000000000000004,1,0.4,4.1
7,7,2.9000000000000004,1,1.0,4.1
8,8,3.5000000000000004,1,0.6000000000000001,4.5
9,9,4.4,1,0.9,4.6
10,10,5.4,1,1.0,4.6
12,12,5.6000000000000005,1,0.2,6.3999999999999995
14,14,6.700000000000001,1,0.2,7.299999999999999
17,17,8.700000000000001,1,0.9,8.299999999999999
20,20,11.300000000000002,1,0.8,8.699999999999998
25,25,14.100000000000003,1,0.6000000000000001,10.899999999999997
30,30,15.600000000000003,1,0.0,14.399999999999997
40,40,20.900000000000006,1,0.4,19.099999999999998
50,50,26.300000000000008,1,0.8,23.699999999999996
60,60,30.700000000000006,1,0.0,29.299999999999997
70,70,36.60000000000001,1,0.8,33.39999999999999
80,80,39.100000000000016,1,0.0,40.899999999999984
90,90,44.100000000000016,1,0.30000000000000004,45.899999999999984
100,100,48.40000000000001,1,0.4,51.59999999999999
120,120,57.700000000000024,1,0.5,62.299999999999976
140,140,67.20000000000005,1,0.7000000000000001,72.79999999999997
170,170,86.00000000000007,1,0.9,83.99999999999994
200,200,107.1000000000001,1,1.0,92.89999999999992
250,250,153.00000000000009,1,1.0,96.99999999999993
300,300,201.3000000000001,1,1.0,98.69999999999995
400,400,298.50000000000006,1,1.0,101.49999999999994
500,500,397.3,1,0.7000000000000001,102.69999999999993
600,600,495.40000000000003,1,1.0,104.59999999999994
700,700,595.4000000000001,1,1.0,104.59999999999994
800,800,694.5000000000001,1,1.0,105.49999999999994
900,900,792.9000000000001,1,1.0,107.09999999999995
1000,1000,891.5000000000001,1,1.0,108.49999999999994
1200,1200,1090.5,1,1.0,109.49999999999994
1400,1400,1287.2,1,1.0,112.79999999999994
1700,1700,1585.8000000000002,1,1.0,114.19999999999993
2000,2000,1885.8000000000002,1,1.0,114.19999999999993
2500,2500,2383.9,1,1.0,116.09999999999994
3000,3000,2883.1,1,1.0,116.89999999999993
4000,4000,3883.1,1,1.0,116.89999999999993
5000,5000,4882.599999999999,1,1.0,117.39999999999993
6000,6000,5880.299999999998,1,1.0,119.69999999999992
7000,7000,6877.899999999998,1,1.0,122.09999999999991
8000,8000,7877.899999999998,1,1.0,122.09999999999991
9000,9000,8876.799999999997,1,1.0,123.1999999999999
10000,10000,9875.699999999997,1,1.0,124.2999999999999
